time,backbone,protein,rank_9_ligand
0,0.0,0.0,0.0
1,1.54,2.11,2.04
2,1.04,1.79,2.03
3,1.4,2.15,1.8
4,1.66,2.34,1.83
5,1.62,2.29,1.91
6,1.89,2.5,2.29
7,1.75,2.4,2.88
8,1.8,2.53,7.78
9,1.99,2.67,12.17
10,1.94,2.6,11.93
11,2.18,2.79,14.46
12,2.22,2.8,12.4
13,1.76,2.5,33.25
14,1.85,2.65,58.44
15,1.9,2.62,60.48
16,1.74,2.45,60.95
17,1.91,2.64,78.53
18,1.71,2.41,57.11
19,1.86,2.53,57.2
20,1.88,2.53,40.84
21,1.63,2.38,39.71
22,2.06,2.76,45.69
23,1.59,2.33,51.34
24,1.82,2.57,61.14
25,1.6,2.36,57.22
26,1.93,2.67,37.3
27,1.75,2.47,44.59
28,1.75,2.52,51.55
29,2.12,2.73,49.89
30,1.76,2.52,51.41
31,2.11,2.8,69.57
32,1.86,2.59,58.58
33,2.16,2.84,51.8
34,2.12,2.7,54.31
35,1.91,2.54,42.01
36,2.24,2.89,51.39
37,2.1,2.83,59.71
38,2.27,2.9,54.01
39,2.3,2.97,54.22
40,2.98,3.56,62.64
41,2.88,3.38,49.68
42,3.05,3.54,46.97
43,2.7,3.2,51.77
44,2.95,3.47,69.61
45,2.79,3.29,61.05
46,2.68,3.32,83.84
47,1.89,2.63,89.08
48,2.27,2.91,94.2
49,2.29,2.92,91.21
50,2.63,3.25,88.86
51,2.09,2.77,87.1
52,2.36,2.95,68.07
53,2.5,3.06,63.82
54,2.21,2.83,66.83
55,1.93,2.62,83.91
56,2.01,2.72,79.4
57,2.57,3.21,85.45
58,2.18,2.89,76.27
59,2.33,2.99,78.7
60,2.13,2.9,58.09
61,2.15,2.85,52.57
62,2.04,2.79,52.4
63,1.75,2.59,45.61
64,1.96,2.67,59.14
65,1.96,2.7,60.82
66,2.0,2.77,61.57
67,2.03,2.72,53.53
68,1.81,2.62,49.55
69,1.93,2.68,41.46
70,2.42,3.08,46.59
71,2.57,3.24,57.06
72,2.2,2.91,66.22
73,2.44,3.14,71.67
74,2.26,2.94,69.83
75,2.18,2.88,74.24
76,2.12,2.84,94.47
77,2.25,2.93,89.41
78,2.06,2.87,90.76
79,2.13,2.89,101.54
80,2.08,2.83,89.3
81,2.42,3.03,90.32
82,2.32,3.0,74.36
83,2.17,2.87,81.93
84,2.6,3.27,79.18
85,2.49,3.19,59.05
86,2.26,2.9,83.3
87,2.1,2.84,84.34
88,2.11,2.78,91.04
89,2.35,2.96,89.13
90,2.33,3.0,81.73
91,2.85,3.42,81.28
92,2.78,3.37,87.31
93,3.1,3.66,97.96
94,2.11,2.81,86.69
95,2.21,2.91,79.28
96,2.4,3.1,89.15
97,2.59,3.21,93.76
98,2.03,2.7,92.43
99,1.86,2.52,86.47
